CASENAME,TIME,BOPD,BWPD,MMSCFD,x
0eff9ea6,26,30606.120357263,86.408103618,0.671206302,0.16346963550010696
0eff9ea6,27,30606.12026526,96.8648986,0.6712063,0.16346963550010696
0eff9ea6,28,30606.121985242,109.412834129,0.671206338,0.16346963550010696
0eff9ea6,29,30606.122105589,122.569325321,0.67120634,0.16346963550010696
0eff9ea6,30,30606.121128908,137.257068385,0.671206319,0.16346963550010696
0eff9ea6,31,30606.121672807,152.572100071,0.671206331,0.16346963550010696
0eff9ea6,32,30606.121776232,169.58160099,0.671206333,0.16346963550010696
0eff9ea6,33,30606.122254549,187.841383873,0.671206343,0.16346963550010696
0eff9ea6,34,30606.121460571,206.747469183,0.671206326,0.16346963550010696
0eff9ea6,35,30606.122063167,227.60729728,0.671206339,0.16346963550010696
0eff9ea6,36,30606.122687018,249.119691718,0.671206353,0.16346963550010696
0eff9ea6,37,30606.121747003,272.766333885,0.671206332,0.16346963550010696
0eff9ea6,38,30606.122008551,297.90129078,0.671206338,0.16346963550010696
0eff9ea6,39,30606.121122331,321.923068341,0.671206319,0.16346963550010696
0eff9ea6,40,30606.120941105,350.025946478,0.671206315,0.16346963550010696
0eff9ea6,41,30606.121194083,378.773897944,0.67120632,0.16346963550010696
0eff9ea6,42,30606.120645401,410.132120614,0.671206308,0.16346963550010696
0eff9ea6,43,30606.122117134,442.122801104,0.67120634,0.16346963550010696
0eff9ea6,44,30606.120757987,476.927614373,0.67120631100000006,0.16346963550010696
0eff9ea6,45,30606.120670417,513.557380289,0.671206309,0.16346963550010696
0eff9ea6,46,30606.12258241,550.789435765,0.671206351,0.16346963550010696
0eff9ea6,47,30606.121861129,591.155324936,0.671206335,0.16346963550010696
0eff9ea6,48,30606.12080773,632.095745947,0.671206312,0.16346963550010696
0eff9ea6,49,30606.120903158,676.389871522,0.671206314,0.16346963550010696
0eff9ea6,50,30606.120883113,722.753692591,0.671206313,0.16346963550010696
0eff9ea6,51,30606.122100629,768.042408619,0.67120634,0.16346963550010696
0eff9ea6,52,153043.208439577,4093.103942101,3.356307979,0.16346963550010696
0eff9ea6,53,153043.210362257,5906.246324211,3.356308021,0.16346963550010696
0eff9ea6,54,153043.221539373,8194.777464791,3.356308266,0.16346963550010696
0eff9ea6,55,153043.217015281,10896.017041779,3.356308167,0.16346963550010696
0eff9ea6,56,153043.214100182,14280.410081935,3.356308103,0.16346963550010696
0eff9ea6,57,153043.213190377,18347.462052815,3.356308083,0.16346963550010696
0eff9ea6,58,153043.215789905,23007.673769418,3.35630814,0.16346963550010696
0eff9ea6,59,153043.218177505,28634.696459106,3.356308192,0.16346963550010696
0eff9ea6,60,147658.379324161,33715.763265731,3.238216199,0.16346963550010696
0eff9ea6,61,141240.575006096,39083.485470619,3.097470797,0.16346963550010696
0eff9ea6,62,134999.673017698,44606.271753589,2.960604945,0.16346963550010696
0eff9ea6,63,129476.873203329,49611.547188151,2.839487404,0.16346963550010696
0eff9ea6,64,123485.968358316,55082.049429528,2.708104104,0.16346963550010696
0eff9ea6,65,117874.230448788,60239.876738019,2.58503611,0.16346963550010696
0eff9ea6,66,112297.271311651,65377.56416811,2.46273083,0.16346963550010696
0eff9ea6,67,107150.124316879,70131.101659729,2.349851528,0.16346963550010696
0eff9ea6,68,102099.67157713,74796.176564659,2.239092776,0.16346963550010696
0eff9ea6,69,97334.156968265,79201.054043314,2.134582847,0.16346963550010696
0eff9ea6,70,92995.673077081,83213.865176353,2.0394379,0.16346963550010696
0eff9ea6,71,88783.779883534,87105.673592895,1.947069144,0.16346963550010696
0eff9ea6,72,84965.939653584,90634.682131733,1.863342151,0.16346963550010696
0eff9ea6,73,81270.576904403,94046.184955507,1.782301146,0.16346963550010696
0eff9ea6,74,77817.506987336,97233.005460335,1.706573733,0.16346963550010696
0eff9ea6,75,74898.12694874,99930.346056926,1.642550386,0.16346963550010696
0eff9ea6,76,71862.858794958,102725.821583645,1.575985559,0.16346963550010696
0eff9ea6,77,69115.887711415,105257.309771484,1.515743219,0.16346963550010696
0eff9ea6,78,66456.927324557,107704.828688684,1.457430994,0.16346963550010696
0eff9ea6,79,64047.084973736,109923.890875053,1.404582043,0.16346963550010696
0eff9ea6,80,61710.733433267,112072.752590002,1.353344778,0.16346963550010696
0eff9ea6,81,59520.040445743,114087.557654056,1.305301873,0.16346963550010696
0eff9ea6,82,57528.755857519,115919.744699817,1.261632086,0.16346963550010696
0eff9ea6,83,55592.346043596,117699.672970142,1.219165728,0.16346963550010696
0eff9ea6,84,53828.384853938,119322.333046955,1.180481247,0.16346963550010696
0eff9ea6,85,52109.298218486,120902.555215258,1.142780886,0.16346963550010696
0eff9ea6,86,50488.428365242,122393.184207,1.107234465,0.16346963550010696
0eff9ea6,87,49103.964168586,123669.045248036,1.076872528,0.16346963550010696
0eff9ea6,88,47649.801130977,125006.042426369,1.044982063,0.16346963550010696
0eff9ea6,89,46317.814853301,126232.802643629,1.015770991,0.16346963550010696
0eff9ea6,90,45012.676643591,127434.793152366,0.98714871,0.16346963550010696
0eff9ea6,91,43814.53860232,128539.961489725,0.960872991,0.16346963550010696
0eff9ea6,92,42638.074666419,129625.176593226,0.935072596,0.16346963550010696
0eff9ea6,93,41520.332861216,130657.435994561,0.910560004,0.16346963550010696
0eff9ea6,94,40491.011053212,131609.557795885,0.887986503,0.16346963550010696
0eff9ea6,95,39477.287511118,132547.471592625,0.865755079,0.16346963550010696
0eff9ea6,96,38541.964141502,133414.468257239,0.845243007,0.16346963550010696
0eff9ea6,97,37619.115651306,134270.287922588,0.825004515,0.16346963550010696
0eff9ea6,98,36738.087596212,135088.581830567,0.805683165,0.16346963550010696
0eff9ea6,99,35949.757615268,135822.533451927,0.788394726,0.16346963550010696
0eff9ea6,100,35142.238848033,136574.187197881,0.770685467,0.16346963550010696
0eff9ea6,101,34393.923472911,137272.348388736,0.754274567,0.16346963550010696
0eff9ea6,102,33652.505449082,137964.670237075,0.738014929,0.16346963550010696
0eff9ea6,103,32964.347460585,138608.696931589,0.722923307,0.16346963550010696
0eff9ea6,104,32281.49811043,139248.336158091,0.707948107,0.16346963550010696
0eff9ea6,105,31625.890403894,139863.593164745,0.693570328,0.16346963550010696
0eff9ea6,106,31016.021822734,140437.152073402,0.68019563,0.16346963550010696
0eff9ea6,107,30409.573818462,141008.048837006,0.666895946,0.16346963550010696
0eff9ea6,108,29844.671690241,141541.041822902,0.654507382,0.16346963550010696
0eff9ea6,109,29282.208368648,142072.305282826,0.64217230300000006,0.16346963550010696
0eff9ea6,110,28740.343799304,142585.095361314,0.630288963,0.16346963550010696
0eff9ea6,111,28267.962137642,143033.434379399,0.619929416,0.16346963550010696
0f2ec8c7,1,5401.073758283,0,0.390380174,0.13641517326422037
0f2ec8c7,2,5401.071915363,4.93069e-4,0.390380041,0.13641517326422037
0f2ec8c7,3,5401.081697849,0.003219426,0.390380748,0.13641517326422037
0f2ec8c7,4,5401.08794805,0.010393348,0.3903812,0.13641517326422037
0f2ec8c7,5,5401.072582113,0.02305813,0.390380089,0.13641517326422037
0f2ec8c7,6,5401.070879559,0.043553408,0.390379966,0.13641517326422037
0f2ec8c7,7,5401.075294497,0.071917179,0.390380285,0.13641517326422037
0f2ec8c7,8,5401.084999825,0.111412122,0.390380987,0.13641517326422037
0f2ec8c7,9,5401.077415802,0.162617369,0.390380439,0.13641517326422037
0f2ec8c7,10,5401.080480056,0.22459045,0.39038066,0.13641517326422037
0f2ec8c7,11,5401.09166816,0.302756635,0.390381469,0.13641517326422037
0f2ec8c7,12,5401.084268539,0.393297575,0.390380934,0.13641517326422037
0f2ec8c7,13,5401.088678172,0.503523128,0.390381253,0.13641517326422037
0f2ec8c7,14,5401.075650509,0.631973526,0.390380311,0.13641517326422037
0f2ec8c7,15,5401.083404852,0.764741459,0.390380871,0.13641517326422037
0f2ec8c7,16,5401.082533938,0.931469413,0.390380808,0.13641517326422037
0f2ec8c7,17,5401.08714209,1.113750143,0.390381142,0.13641517326422037
0f2ec8c7,18,5401.082921339,1.324999975,0.390380836,0.13641517326422037
0f2ec8c7,19,5401.078247038,1.552807199,0.390380499,0.13641517326422037
0f2ec8c7,20,5401.075579841,1.813636467,0.390380306,0.13641517326422037
0f2ec8c7,21,5401.082440421,2.101617133,0.390380802,0.13641517326422037
0f2ec8c7,22,5401.080572717,2.407401713,0.390380667,0.13641517326422037
0f2ec8c7,23,5401.091264907,2.752683256,0.39038144,0.13641517326422037
0f2ec8c7,24,5401.072439653,3.116415087,0.390380079,0.13641517326422037
0f2ec8c7,25,5401.090837993,3.524198663,0.390381409,0.13641517326422037
0f2ec8c7,26,5401.072592951,3.965736976,0.39038009,0.13641517326422037
0f2ec8c7,27,5401.091006872,4.394746056,0.390381421,0.13641517326422037
0f2ec8c7,28,5401.077763276,4.904379959,0.390380464,0.13641517326422037
0f2ec8c7,29,5401.091259221,5.433574961,0.390381439,0.13641517326422037
0f2ec8c7,30,5401.077569513,6.018932796,0.39038045,0.13641517326422037
0f2ec8c7,31,5401.081776225,6.624059585,0.390380754,0.13641517326422037
0f2ec8c7,32,5401.06928078,7.290655955,0.390379851,0.13641517326422037
0f2ec8c7,33,5401.076760683,8.000712256,0.390380391,0.13641517326422037
0f2ec8c7,34,5401.07225571,8.730584736,0.390380066,0.13641517326422037
0f2ec8c7,35,5401.092729083,9.530434272,0.390381545,0.13641517326422037
0f2ec8c7,36,5401.07665388,10.349950555,0.390380383,0.13641517326422037
0f2ec8c7,37,27006.068212402,56.228105318,1.951951424,0.13641517326422037
0f2ec8c7,38,27006.075324142,80.283217185,1.951951938,0.13641517326422037
0f2ec8c7,39,27006.087269239,109.671518651,1.951952801,0.13641517326422037
0f2ec8c7,40,27006.080547999,150.120160623,1.951952315,0.13641517326422037
0f2ec8c7,41,27006.07621078,198.107774221,1.951952002,0.13641517326422037
0f2ec8c7,42,27006.073271338,257.961163433,1.95195179,0.13641517326422037
0f2ec8c7,43,27006.074849055,326.974993687,1.951951904,0.13641517326422037
0f2ec8c7,44,27006.075822698,411.040020674,1.951951974,0.13641517326422037
0f2ec8c7,45,27006.072130132,509.459429497,1.951951707,0.13641517326422037
0f2ec8c7,46,27006.078140744,619.786704004,1.951952141,0.13641517326422037
0f2ec8c7,47,27006.072502539,750.93992765,1.951951734,0.13641517326422037
0f2ec8c7,48,27006.080490825,896.045028942,1.951952311,0.13641517326422037
0f2ec8c7,49,27006.080645999,1066.553712796,1.951952323,0.13641517326422037
0f2ec8c7,50,27006.080774986,1259.882180549,1.951952332,0.13641517326422037
0f2ec8c7,51,27006.076233324,1463.221350994,1.951952004,0.13641517326422037
0f2ec8c7,52,27006.071387198,1706.730530276,1.951951653,0.13641517326422037
0f2ec8c7,53,27006.080418501,1970.244890302,1.951952306,0.13641517326422037
0f2ec8c7,54,27006.076928335,2273.787989548,1.951952054,0.13641517326422037
0f2ec8c7,55,27006.071739731,2600.230963885,1.951951679,0.13641517326422037
0f2ec8c7,56,27006.080962694,2974.133569599,1.951952345,0.13641517326422037
0f2ec8c7,57,27006.081508667,3388.173745635,1.951952385,0.13641517326422037
0f2ec8c7,58,27006.073385672,3830.090371898,1.951951798,0.13641517326422037
0f2ec8c7,59,27006.076853309,4332.740220111,1.951952048,0.13641517326422037
0f2ec8c7,60,27006.0845611,4867.011797851,1.951952606,0.13641517326422037
0f2ec8c7,61,27006.081363219,5472.393482954,1.951952374,0.13641517326422037
0f2ec8c7,62,27006.078244224,6135.960674707,1.951952149,0.13641517326422037
0f2ec8c7,63,27006.075311458,6788.836723942,1.951951937,0.13641517326422037
0f2ec8c7,64,27006.076455257,7575.681375526,1.95195202,0.13641517326422037
0f2ec8c7,65,27006.074325157,8405.22931396,1.951951866,0.13641517326422037
0f2ec8c7,66,27006.082900688,9338.207854291,1.951952485,0.13641517326422037
0f2ec8c7,67,27006.076176875,10319.341394108,1.951952,0.13641517326422037
0f2ec8c7,68,27006.074076147,11420.159453898,1.951951848,0.13641517326422037
0f2ec8c7,69,27006.071343976,12615.340858883,1.95195165,0.13641517326422037
0f2ec8c7,70,27006.077559868,13868.001024139,1.951952099,0.13641517326422037
0f2ec8c7,71,27006.077193989,15269.044840217,1.951952073,0.13641517326422037
0f2ec8c7,72,27006.077644878,16734.417937731,1.951952106,0.13641517326422037
0f2ec8c7,73,27006.078329047,18370.355596397,1.951952155,0.13641517326422037
0f2ec8c7,74,27006.074233796,20137.737827072,1.951951859,0.13641517326422037
0f2ec8c7,75,27006.072819085,21853.502359993,1.951951757,0.13641517326422037
0f2ec8c7,76,27006.08046353,23897.45707524,1.951952309,0.13641517326422037
0f2ec8c7,77,27006.076261234,26025.477635968,1.951952006,0.13641517326422037
0f2ec8c7,78,27006.078537046,28391.902786842,1.95195217,0.13641517326422037
0f2ec8c7,79,27006.071791027,30852.501942077,1.951951683,0.13641517326422037
0f2ec8c7,80,27006.07709172,33585.113976472,1.951952066,0.13641517326422037
0f2ec8c7,81,27006.075243163,36521.253738672,1.951951932,0.13641517326422037
0f2ec8c7,82,27006.077931849,39568.112389025,1.951952126,0.13641517326422037
104f8a7e,1,4800.960261384,0,3.970559778,0.15615478396834806
104f8a7e,2,4800.960239384,0,3.97055976,0.15615478396834806
104f8a7e,3,4800.960306444,0,3.970559816,0.15615478396834806
104f8a7e,4,4800.960267917,0,3.970559784,0.15615478396834806
104f8a7e,5,4800.960219806,0,3.970559744,0.15615478396834806
104f8a7e,6,4794.589383193,3.6364e-5,3.965290842,0.15615478396834806
104f8a7e,7,4725.830088347,5.7692e-5,3.908424533,0.15615478396834806
104f8a7e,8,4656.376133391,8.5506e-5,3.850983716,0.15615478396834806
104f8a7e,9,4588.513865885,1.1919e-4,3.79485928,0.15615478396834806
104f8a7e,10,4524.318016263,1.57288e-4,3.741767097,0.15615478396834806
104f8a7e,11,4459.430975842,2.02202e-4,3.688103276,0.15615478396834806
104f8a7e,12,4398.034250926,2.50808e-4,3.637326066,0.15615478396834806
104f8a7e,13,4335.956000785,3.06122e-4,3.585985211,0.15615478396834806
104f8a7e,14,4275.248175468,3.66309e-4,3.535777745,0.15615478396834806
104f8a7e,15,4221.587531255,4.24575e-4,3.491398541,0.15615478396834806
104f8a7e,16,4163.353106433,4.93198e-4,3.443236663,0.15615478396834806
104f8a7e,17,4108.214899177,5.63359e-4,3.397635463,0.15615478396834806
104f8a7e,18,4052.42018894,6.39462e-4,3.351491312,0.15615478396834806
104f8a7e,19,3999.566190932,7.16266e-4,3.307779233,0.15615478396834806
104f8a7e,20,3946.066146413,7.98619e-4,3.26353285,0.15615478396834806
104f8a7e,21,3893.687624047,8.83683e-4,3.220214005,0.15615478396834806
104f8a7e,22,3844.041896482,9.68293e-4,3.179155275,0.15615478396834806
104f8a7e,23,3793.766092274,0.001057845,3.13757545,0.15615478396834806
104f8a7e,24,3746.099232106,0.001146245,3.098153312,0.15615478396834806
104f8a7e,25,3697.819511454,0.001239234,3.058224318,0.15615478396834806
104f8a7e,26,17035.707194716,0.006223157,14.089117614,0.15615478396834806
104f8a7e,27,10063.699912166,0,67.018641634,0.15615478396834806
104f8a7e,28,10235.887097878,0,67.018669641,0.15615478396834806
104f8a7e,29,10393.962119836,0,67.018701555,0.15615478396834806
104f8a7e,30,10560.131711075,0,67.018721308,0.15615478396834806
104f8a7e,31,10724.020135522,0,67.018680241,0.15615478396834806
104f8a7e,32,10896.627764474,0,67.018631343,0.15615478396834806
104f8a7e,33,11072.574589463,0,67.018695065,0.15615478396834806
104f8a7e,34,11245.998475828,0,67.018696001,0.15615478396834806
104f8a7e,35,11428.506290447,0,67.018675226,0.15615478396834806
104f8a7e,36,11608.299853261,0,67.018680443,0.15615478396834806
104f8a7e,37,11797.389575267,0,67.018715405,0.15615478396834806
104f8a7e,38,11989.776385471,0,67.018659445,0.15615478396834806
104f8a7e,39,12166.322055703,0,67.018668754,0.15615478396834806
104f8a7e,40,12364.918175523,0,67.018692474,0.15615478396834806
104f8a7e,41,12560.100365743,0,67.018689013,0.15615478396834806
104f8a7e,42,12764.84902662,0,67.018699409,0.15615478396834806
104f8a7e,43,12965.809975638,0,67.018690919,0.15615478396834806
104f8a7e,44,13176.306390654,0,67.018676449,0.15615478396834806
104f8a7e,45,13389.510612663,0,67.018639769,0.15615478396834806
104f8a7e,46,13598.244864097,0,67.01869445,0.15615478396834806
104f8a7e,47,13816.245721832,0,67.018699832,0.15615478396834806
104f8a7e,48,14029.181645414,0,67.018704001,0.15615478396834806
104f8a7e,49,14251.033389431,0,67.018691967,0.15615478396834806
104f8a7e,50,14474.394536843,0,67.01866731,0.15615478396834806
104f8a7e,51,14684.348184481,0,67.018680077,0.15615478396834806
104f8a7e,52,14909.593547363,0,67.018682069,0.15615478396834806
104f8a7e,53,15127.863701791,0,67.018650314,0.15615478396834806
109e6b8f,1,19203.837062775,0,0.602109815,0.1800201520428527
109e6b8f,2,19203.845981235,0.029611163,0.602110095,0.1800201520428527
109e6b8f,3,19203.837484581,0.126428124,0.602109828,0.1800201520428527
109e6b8f,4,19203.84020113,0.307503624,0.602109913,0.1800201520428527
109e6b8f,5,19203.841834802,0.558035988,0.602109965,0.1800201520428527
109e6b8f,6,19203.846589475,0.893510167,0.602110114,0.1800201520428527
109e6b8f,7,19203.847727048,1.2914798,0.602110149,0.1800201520428527
109e6b8f,8,19203.837927917,1.777964888,0.602109842,0.1800201520428527
109e6b8f,9,19203.839553349,2.340597445,0.602109893,0.1800201520428527
109e6b8f,10,19203.841131411,2.957367517,0.602109942,0.1800201520428527
109e6b8f,11,19203.845855714,3.669245295,0.602110091,0.1800201520428527
109e6b8f,12,19203.841286211,4.430207907,0.602109947,0.1800201520428527
109e6b8f,13,19203.838561689,5.29093385,0.602109862,0.1800201520428527
109e6b8f,14,19203.834110734,6.227254233,0.602109722,0.1800201520428527
109e6b8f,15,19203.840582292,7.137946678,0.602109925,0.1800201520428527
109e6b8f,16,19203.839258009,8.218184732,0.602109884,0.1800201520428527
109e6b8f,17,19203.837557745,9.335632643,0.60210983,0.1800201520428527
109e6b8f,18,19203.841978951,10.56485958,0.602109969,0.1800201520428527
109e6b8f,19,19203.839791156,11.826631762,0.6021099,0.1800201520428527
